,data,unit,callsign,frequency,remarks
356,FARNBOROUGH CTA 8  510957N 0005732W - 510602N 0005439W - 510047N 0005251W - 505435N 0010335W - 510420N 0010657W - 510636N 0010817W - 510957N 0005732W Upper limit: 5500 FT ALT  Lower limit: 4500 FT ALT  Class: E,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",125.250  Transit Requests,"IFR aircraft within this airspace may be under the control of Farnborough Radar, Solent Radar or London Control. VFR aircraft are strongly recommended to seek a service from Farnborough Radar when transiting this Class E Airspace. Farnborough CTA 8 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. Provisions for non-equipped aircraft are promulgated by the controlling authority 01252-526015 (ATC-Radar). To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
357,FARNBOROUGH CTA 8  510957N 0005732W - 510602N 0005439W - 510047N 0005251W - 505435N 0010335W - 510420N 0010657W - 510636N 0010817W - 510957N 0005732W Upper limit: 5500 FT ALT  Lower limit: 4500 FT ALT  Class: E,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"IFR aircraft within this airspace may be under the control of Farnborough Radar, Solent Radar or London Control. VFR aircraft are strongly recommended to seek a service from Farnborough Radar when transiting this Class E Airspace. Farnborough CTA 8 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. Provisions for non-equipped aircraft are promulgated by the controlling authority 01252-526015 (ATC-Radar). To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
358,FARNBOROUGH CTA 9  505739N 0004104W - 505119N 0003419W - 505119N 0005457W - 505512N 0005908W - 505739N 0004104W Upper limit: FL65  Lower limit: 5500 FT ALT  Class: E,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",125.250  Transit Requests,"IFR aircraft within this airspace may be under the control of Farnborough Radar, Solent Radar or London Control. VFR aircraft are strongly recommended to seek a service from Farnborough Radar when transiting this Class E Airspace. CAUTION: The ceiling of Farnborough CTA 9 is FL 65 regardless of QNH, with Class A London TMA Airspace immediately above. Farnborough CTA 9 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. Provisions for non-equipped aircraft are promulgated by the controlling authority 01252-526015 (ATC-Radar). To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
359,FARNBOROUGH CTA 9  505739N 0004104W - 505119N 0003419W - 505119N 0005457W - 505512N 0005908W - 505739N 0004104W Upper limit: FL65  Lower limit: 5500 FT ALT  Class: E,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"IFR aircraft within this airspace may be under the control of Farnborough Radar, Solent Radar or London Control. VFR aircraft are strongly recommended to seek a service from Farnborough Radar when transiting this Class E Airspace. CAUTION: The ceiling of Farnborough CTA 9 is FL 65 regardless of QNH, with Class A London TMA Airspace immediately above. Farnborough CTA 9 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. Provisions for non-equipped aircraft are promulgated by the controlling authority 01252-526015 (ATC-Radar). To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
360,FORTH CTA 1  572130N 0022334W - 571838N 0021602W - 571940N 0020701W - 571542N 0020528W - 571437N 0020959W - 564257N 0025041W - 562341N 0031445W - 562219N 0031721W - 561400N 0033259W following the line of latitude to - 561400N 0040926W - 562000N 0034746W - 562948N 0032900W - 564838N 0030536W - 572130N 0022334W Upper limit: FL245  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,Part of ATS Route P600 is incorporated within this CTA.
361,FORTH CTA 2  563947N 0025440W - 560700N 0030304W following the line of latitude to - 560700N 0032107W - 562219N 0031721W - 562341N 0031445W - 563947N 0025440W Upper limit: FL245  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  Sat 0001 (2301) - Sun 2359 (2259).,124.500,Part of ATS Route N864 is incorporated within this CTA.
362,FORTH CTA 3  571542N 0020528W - 552653N 0012457W - 550123N 0013322W - 550218N 0014154W - 550637N 0013731W - 551011N 0014813W - 552647N 0014250W - 570627N 0022037W - 571437N 0020959W - 571542N 0020528W Upper limit: FL245  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  See remarks for hours.,124.500,"Part of ATS Route P18 is incorporated within this CTA. This CTA is only established between the following times: Fri (or the day preceding a PH) 1500 (1400) to Mon (or the day following a PH) 1000 (0900); Tue-Fri 0530-0900 (0430-0800). Additionally available overnight, May-Sep, Mon-Thu (1900-0900)."
363,GLASGOW CTA 1  560700N 0034855W - 560700N 0040910W - 560400N 0042000W - 560130N 0040435W - 554434N 0040924W - 554349N 0034715W - 554806N 0035411W - 555724N 0035417W - 560700N 0034855W Upper limit: 6000 FT ALT  Lower limit: 3000 FT ALT  Class: D,GLASGOW APP,GLASGOW RADAR  English  H24,"119.100  DOC 42 NM/15,000 FT.","To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
364,GLASGOW CTA 2  554349N 0034715W - 554434N 0040924W - 554132N 0042405W - 553700N 0042847W - 554125N 0041017W - 554125N 0034324W - 554349N 0034715W Upper limit: 6000 FT ALT  Lower limit: 3500 FT ALT  Class: D,GLASGOW APP,GLASGOW RADAR  English  H24,"119.100  DOC 42 NM/15,000 FT.","To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
365,HOLYHEAD CTA 1  531957N 0033954W - 531855N 0031647W - 530813N 0031736W - 531957N 0033954W Upper limit: FL195  Lower limit: FL145  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: L15 and Q36. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
366,HOLYHEAD CTA 2  533944N 0033153W - 533213N 0031406W - 532621N 0032107W - 531909N 0032201W - 532006N 0034339W - 533054N 0034222W - 533944N 0033153W Upper limit: FL195  Lower limit: FL45  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: L10, L15, L28, L70, L975, M146, Q4, Q36, Q37, Q38, Q39, Z195, Z196 and Z197. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
367,HOLYHEAD CTA 3  535106N 0035909W - 533944N 0033153W - 533054N 0034222W - 532006N 0034339W - 532043N 0035838W - 533754N 0035641W - 534254N 0040847W - 535106N 0035909W Upper limit: FL195  Lower limit: FL75  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: L10, L15, L28, L70, L975, M144, M145, M146, Q4, Q36, Q37, Q38, Q39, Z195 and Z196. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
368,HOLYHEAD CTA 4  534329N 0041807W - 534309N 0040924W - 533754N 0035641W - 532043N 0035838W - 532134N 0042031W - 534329N 0041807W Upper limit: FL195  Lower limit: FL115  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: L15, L70, L975, M144, M145, Q4, Q36, Q37 and Q38. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
369,HOLYHEAD CTA 5  540405N 0050040W - 534309N 0040924W - 534329N 0041807W - 532134N 0042031W - 532240N 0045156W - 534735N 0044937W - 534718N 0044057W - 540356N 0051933W - 540202N 0050543W - 540405N 0050040W Upper limit: FL195  Lower limit: FL145  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: L15, L28, L70, L975, M144, M145, Q36, Q37, Q38 and Y911. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
370,HOLYHEAD CTA 6  535358N 0040608W - 535106N 0035909W - 534254N 0040847W - 534546N 0041545W - 535358N 0040608W Upper limit: FL195  Lower limit: FL45  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: L10, L28, M145, M146 and Q39. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
371,HOLYHEAD CTA 7  540805N 0044053W - 535358N 0040608W - 534546N 0041545W - 535956N 0045043W - 540805N 0044053W Upper limit: FL195  Lower limit: FL45  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: L10, M146, Q39 and Z198. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: During the notified hours of operation of the Isle of Man CTR/CTA the lower limit of the portions of the CTA coincident with the Isle of Man CTR/CTA will be FL 105."
372,HOLYHEAD CTA 8  541627N 0043100W - 541125N 0041845W - 540307N 0042834W - 540805N 0044053W - 541627N 0043100W Upper limit: FL195  Lower limit: FL135  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Parts of the following ATS Routes are incorporated within the CTA: M147 and M148. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
373,HOLYHEAD CTA 9  532240N 0045156W - 532221N 0044336W - 531023N 0044444W - 531040N 0045301W - 532240N 0045156W Upper limit: FL195  Lower limit: FL145  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,"Part of ATS Route Y124 is incorporated within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
374,HOLYHEAD CTA 10  532315N 0051017W - 532240N 0045156W - 531040N 0045301W - 531117N 0051112W - 532315N 0051017W Upper limit: FL195  Lower limit: FL145  Class: C,DUBLIN ACC,DUBLIN CONTROL  English  H24,129.180,"Part of ATS Route Y124 is incorporated within the CTA. The provision of ATS within Holyhead CTA 10 is delegated to Dublin ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
375,HOLYHEAD CTA 11  532315N 0051017W - 531117N 0051112W - 531149N 0053000W - 531500N 0053000W - 532315N 0051017W Upper limit: FL195  Lower limit: FL115  Class: C,DUBLIN ACC,DUBLIN CONTROL  English  H24,129.180,"Part of ATS Route Y124 is incorporated within the CTA. The provision of ATS within Holyhead CTA 11 is delegated to Dublin ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
376,HOLYHEAD CTA 12  533548N 0053000W - 533513N 0050915W - 532315N 0051017W - 531500N 0053000W - 533548N 0053000W Upper limit: FL195  Lower limit: FL35  Class: C,DUBLIN ACC,DUBLIN CONTROL  English  H24,129.180,"Parts of the following ATS Routes are incorporated within the CTA: L975, Q36, Q37 and Y124. The provision of ATS within Holyhead CTA 12 is delegated to Dublin ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
377,HOLYHEAD CTA 13  534811N 0050807W - 534735N 0044937W - 532240N 0045156W - 532315N 0051017W - 534811N 0050807W Upper limit: FL195  Lower limit: FL115  Class: C,DUBLIN ACC,DUBLIN CONTROL  English  H24,129.180,"Parts of the following ATS Routes are incorporated within the CTA: L70, L975, M144, M145, Q36 and Q37. The provision of ATS within Holyhead CTA 13 is delegated to Dublin ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
378,HOLYHEAD CTA 14  534848N 0053000W - 534811N 0050807W - 533513N 0050915W - 533548N 0053000W - 534848N 0053000W Upper limit: FL195  Lower limit: FL75  Class: C,DUBLIN ACC,DUBLIN CONTROL  English  H24,129.180,"Parts of the following ATS Routes are incorporated within the CTA: L70, M144, M145 and Y911. The provision of ATS within Holyhead CTA 14 is delegated to Dublin ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
379,HOLYHEAD CTA 15  540005N 0051032W - 535351N 0045602W - 534814N 0050951W - 534848N 0053000W - 535207N 0053000W - 540005N 0051032W Upper limit: FL195  Lower limit: FL75  Class: E,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Part of ATS Route Y911 is incorporated within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Holyhead CTA 15 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory."
380,HOLYHEAD CTA 16  540405N 0050040W - 535758N 0044548W - 535351N 0045602W - 540005N 0051032W - 540405N 0050040W Upper limit: FL145  Lower limit: FL75  Class: E,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Part of ATS Route Y911 is incorporated within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note 1: Holyhead CTA 16 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. Note 2: During the notified hours of operation of the Isle of Man CTR/CTA the lower limit of the portion of the CTA coincident with the Isle of Man CTR/CTA will be FL 105."
381,HOLYHEAD CTA 17  533213N 0031406W - 532734N 0030310W - 532336N 0031110W - 532345N 0031625W - 531855N 0031647W - 531909N 0032201W - 532621N 0032107W - 533213N 0031406W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,128.055,"Parts of the following ATS Routes are incorporated within the CTA: L10, L975, M146, N864, Q4, Q38 and Z197. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
382,HOLYHEAD CTA 18  534150N 0033653W - 533918N 0023900W - 533630N 0030136W - 533222N 0030059W - 533213N 0031406W - 534150N 0033653W Upper limit: FL195  Lower limit: FL85  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,128.055,"Parts of the following ATS Routes are incorporated within the CTA: L28, L60, L70, N864 and Z196. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Warton operational requirements may require ATC to tactically vector flights outside this CTA."
383,HOLYHEAD CTA 19  531035N 0053000W - 530329N 0051705W - 525606N 0052813W - 525705N 0053000W - 531035N 0053000W Upper limit: FL195  Lower limit: FL55  Class: C,DUBLIN ACC,DUBLIN CONTROL  English  H24,124.650,"Part of ATS Route L18 is incorporated within the CTA. The provision of ATS within Holyhead CTA 19 is delegated to Dublin ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
